id,Prediction
848954,49.356552
848955,45.664448
848956,50.90566
848957,42.34704
848958,45.822487
848959,44.522137
848960,39.019737
848961,46.86384
848962,43.498596
848963,48.373253
848964,46.879673
848965,47.86171
848966,43.57962
848967,42.29757
848968,44.596775
848969,46.330093
848970,44.76178
848971,45.08525
848972,43.957355
848973,45.34833
848974,44.32074
848975,46.981865
848976,40.515682
848977,42.36514
848978,44.15495
848979,48.38834
848980,44.980167
848981,48.264545
848982,42.05744
848983,43.829147
848984,46.882553
848985,42.390564
848986,47.787735
848987,43.120255
848988,47.790337
848989,45.351494
848990,42.188282
848991,41.640877
848992,44.23569
848993,43.198887
848994,43.482243
848995,46.604027
848996,46.9037
848997,42.09189
848998,46.70121
848999,47.61907
849000,39.93575
849001,47.251137
849002,47.991447
849003,42.922012
849004,44.75851
849005,39.067345
849006,40.56321
849007,45.787655
849008,47.148468
849009,46.84577
849010,42.312965
849011,44.81498
849012,47.480347
849013,45.71315
849014,42.42031
849015,44.87877
849016,47.135235
849017,40.554707
849018,47.01748
849019,40.074314
849020,42.1585
849021,42.423653
849022,46.640152
849023,40.767178
849024,44.926598
849025,43.728928
849026,47.39409
849027,44.65206
849028,47.75467
849029,38.732594
849030,37.666885
849031,45.38945
849032,41.27511
849033,41.06041
849034,40.85369
849035,42.434723
849036,48.96303
849037,44.13024
849038,44.432446
849039,44.674854
849040,45.14159
849041,45.031593
849042,43.41905
849043,48.94902
849044,41.921364
849045,44.01747
849046,46.679523
849047,43.855354
849048,42.73145
849049,47.31432
849050,43.58541
849051,46.349854
849052,43.360405
849053,45.40223
849054,46.435947
849055,50.733185
849056,47.518684
849057,46.58619
849058,42.584145
849059,46.570625
849060,42.71499
849061,47.714146
849062,41.6601
849063,50.303802
849064,44.4825
849065,45.868027
849066,42.79652
849067,45.379776
849068,43.83377
849069,42.40493
849070,45.24412
849071,43.40117
849072,43.357475
849073,45.66619
849074,43.556717
849075,38.789494
849076,39.643486
849077,48.737667
849078,45.521347
849079,46.87037
849080,41.86306
849081,46.140305
849082,44.2781
849083,40.078186
849084,46.71116
849085,41.360214
849086,41.855335
849087,44.34836
849088,45.699165
849089,46.63098
849090,41.722668
849091,45.791744
849092,38.941864
849093,46.71279
849094,47.77185
849095,45.479362
849096,45.139027
849097,44.62127
849098,42.996304
849099,45.10274
849100,45.516468
849101,41.50152
849102,46.41356
849103,43.408142
849104,41.017555
849105,41.968914
849106,54.245384
849107,42.913406
849108,44.429527
849109,44.8192
849110,47.078457
849111,49.23323
849112,43.548122
849113,43.917473
849114,43.66494
849115,50.55123
849116,42.725845
849117,45.516563
849118,37.481796
849119,51.337135
849120,43.685455
849121,44.593575
849122,42.435432
849123,45.90744
849124,45.14387
849125,46.476254
849126,43.969093
849127,44.53514
849128,48.67005
849129,46.21177
849130,44.209938
849131,43.86435
849132,40.921066
849133,39.272934
849134,50.058372
849135,41.403114
849136,44.97862
849137,47.07783
849138,43.555103
849139,39.630974
849140,45.618225
849141,34.26593
849142,42.79594
849143,41.713272
849144,41.007896
849145,41.86598
849146,43.34243
849147,48.13207
849148,43.278675
849149,45.709023
849150,49.742035
849151,42.060402
849152,45.489594
849153,40.966213
849154,47.27262
849155,41.552612
849156,46.460644
849157,43.852585
849158,43.082684
849159,43.983753
849160,50.000957
849161,40.87209
849162,41.037186
849163,46.21522
849164,41.18422
849165,40.835503
849166,42.6932
849167,45.63938
849168,43.485497
849169,46.596657
849170,42.755314
849171,40.166183
849172,45.447517
849173,44.452305
849174,49.05699
849175,47.797535
849176,43.955933
849177,44.746014
849178,45.348675
849179,46.404606
849180,45.24968
849181,44.351265
849182,37.75001
849183,46.62645
849184,48.467583
849185,44.99711
849186,45.608322
849187,43.223877
849188,44.83539
849189,44.276207
849190,44.576675
849191,45.27836
849192,43.475445
849193,45.20951
849194,48.675537
849195,41.09382
849196,46.402687
849197,42.394264
849198,44.259468
849199,46.03452
849200,44.91713
849201,39.009315
849202,45.515633
849203,39.603905
849204,48.42341
849205,45.0907
849206,44.741722
849207,42.86599
849208,47.80136
849209,46.382275
849210,45.180054
849211,44.970985
849212,46.60627
849213,43.609478
849214,49.0776
849215,46.47231
849216,42.65385
849217,43.559223
849218,44.813354
849219,46.800735
849220,43.728134
849221,48.38826
849222,42.773186
849223,48.259075
849224,44.78242
849225,40.22412
849226,42.49186
849227,38.541283
849228,44.94584
849229,44.828766
849230,44.74057
849231,42.01778
849232,40.079613
849233,39.67433
849234,44.395588
849235,39.64524
849236,43.817883
849237,38.679565
849238,46.68228
849239,46.331306
849240,44.22892
849241,45.208614
849242,42.888657
849243,43.04223
849244,45.007412
849245,44.979324
849246,46.513184
849247,42.1317
849248,43.009705
849249,46.998825
849250,46.71299
849251,44.404957
849252,47.362236
849253,40.86371
849254,52.6941
849255,45.565147
849256,44.762367
849257,41.948757
849258,43.832596
849259,40.97496
849260,46.411484
849261,45.108135
849262,52.589523
849263,40.394985
849264,39.757874
849265,43.0773
849266,42.597885
849267,46.102688
849268,43.839268
849269,40.401665
849270,41.695972
849271,42.18387
849272,45.44803
849273,43.99251
849274,42.986927
849275,41.994423
849276,41.588734
849277,41.010452
849278,44.06688
849279,45.220383
849280,49.09319
849281,45.066692
849282,42.48606
849283,44.767677
849284,41.85506
849285,48.340412
849286,44.09955
849287,41.078087
849288,46.447777
849289,46.22361
849290,45.68955
849291,39.868904
849292,46.567577
849293,43.48697
849294,44.433804
849295,44.47518
849296,43.485737
849297,49.677265
849298,43.98075
849299,44.549328
849300,43.78997
849301,45.365788
849302,45.40423
849303,40.230217
849304,39.891125
849305,37.87392
849306,44.347363
849307,45.79621
849308,42.25316
849309,40.861996
849310,46.930355
849311,42.895428
849312,41.94435
849313,41.453312
849314,40.98881
849315,49.89235
849316,44.00562
849317,41.615456
849318,46.791115
849319,48.64103
849320,47.15976
849321,42.74041
849322,40.182602
849323,42.027092
849324,41.213017
849325,40.508957
849326,44.88259
849327,45.783604
849328,45.66977
849329,41.264168
849330,40.977455
849331,42.619297
849332,44.79924
849333,46.131577
849334,46.175404
849335,45.83126
849336,42.59416
849337,46.19141
849338,42.241024
849339,45.526215
849340,44.229164
849341,49.179253
849342,44.53579
849343,44.385788
849344,44.372154
849345,41.048172
849346,42.57801
849347,43.6286
849348,41.07441
849349,43.721725
849350,37.64245
849351,40.48689
849352,41.23584
849353,47.734512
849354,45.14269
849355,38.52575
849356,44.643005
849357,47.44379
849358,39.75089
849359,40.176876
849360,46.68243
849361,43.801258
849362,45.423843
849363,43.57252
849364,45.70072
849365,39.665627
849366,41.179623
849367,44.49454
849368,45.766193
849369,39.66488
849370,44.253685
849371,43.78701
849372,47.77185
849373,43.542442
849374,43.204807
849375,42.82927
849376,42.92489
849377,48.536316
849378,46.538586
849379,42.593704
849380,44.345722
849381,42.463295
849382,44.12336
849383,44.00478
849384,40.888973
849385,51.054367
849386,44.786438
849387,43.416115
849388,47.45249
849389,43.242504
849390,45.728462
849391,46.85659
849392,46.36668
849393,44.365826
849394,44.946396
849395,46.24874
849396,41.155464
849397,42.155464
849398,48.231106
849399,46.114166
849400,47.333702
849401,50.257797
849402,47.810215
849403,42.75255
849404,45.71636
849405,40.336617
849406,41.914597
849407,43.517067
849408,43.46347
849409,42.954865
849410,46.40983
849411,42.241608
849412,45.536674
849413,41.024025
849414,46.995777
849415,44.74955
849416,47.70745
849417,43.596863
849418,47.03375
849419,38.14975
849420,42.50005
849421,43.841515
849422,43.080765
849423,45.70007
849424,41.50051
849425,45.078484
849426,39.926704
849427,49.062805
849428,43.530426
849429,40.332184
849430,44.12961
849431,47.461185
849432,45.571274
849433,46.84032
849434,44.95977
849435,38.075405
849436,44.427593
849437,46.609844
849438,47.842297
849439,47.588898
849440,40.441765
849441,45.89081
849442,44.684326
849443,42.73456
849444,43.17708
849445,38.98144
849446,48.427856
849447,46.60382
849448,42.129112
849449,49.17277
849450,43.937485
849451,43.423927
849452,48.51544
849453,46.999535
849454,51.67251
849455,43.296207
849456,40.77387
849457,45.186726
849458,45.53208
849459,41.79187
849460,42.390533
849461,49.050312
849462,45.338028
849463,41.99793
849464,43.616653
849465,40.86233
849466,45.03424
849467,39.517456
849468,43.66011
849469,40.62126
849470,43.487732
849471,44.9657
849472,44.74965
849473,44.95755
849474,48.912113
849475,44.53032
849476,40.261753
849477,45.880283
849478,47.399635
849479,41.714096
849480,41.72141
849481,46.45524
849482,43.43447
849483,46.58248
849484,44.158443
849485,45.624016
849486,48.606922
849487,44.80163
849488,44.81514
849489,43.983337
849490,42.866116
849491,47.79928
849492,43.02868
849493,42.581043
849494,45.198273
849495,41.08438
849496,47.869705
849497,42.29131
849498,48.316643
849499,41.500336
849500,42.698883
849501,44.82654
849502,43.866512
849503,45.630196
849504,42.383682
849505,44.2751
849506,48.807114
849507,50.62633
849508,49.78146
849509,45.83745
849510,46.29487
849511,44.916546
849512,42.711975
849513,44.234825
849514,53.94426
849515,45.16619
849516,43.184505
849517,47.689747
849518,47.107185
849519,48.169044
849520,41.068962
849521,43.471928
849522,45.1832
849523,49.209244
849524,40.640556
849525,46.84736
849526,42.886856
849527,40.511513
849528,45.971542
849529,43.68638
849530,44.13566
849531,45.49115
849532,41.385727
849533,46.728302
849534,43.51893
849535,45.339645
849536,40.30116
849537,43.013298
849538,43.435055
849539,43.226273
849540,40.96658
849541,45.427933
849542,41.789307
849543,43.646267
849544,46.04037
849545,43.50353
849546,45.663002
849547,40.288273
849548,45.595303
849549,45.000763
849550,44.35108
849551,43.141747
849552,47.95605
849553,41.96003
849554,40.52426
849555,42.397644
849556,46.971516
849557,46.346966
849558,47.725357
849559,40.270935
849560,45.581467
849561,39.895508
849562,42.789192
849563,49.97072
849564,47.354588
849565,44.693268
849566,47.468727
849567,41.644287
849568,45.009735
849569,42.55729
849570,43.878494
849571,46.99788
849572,39.43683
849573,38.195927
849574,48.26233
849575,44.960846
849576,48.087315
849577,45.812046
849578,48.45047
849579,41.015892
849580,43.682835
849581,44.664246
849582,45.722748
849583,44.081314
849584,50.564453
849585,45.007633
849586,44.802074
849587,43.78918
849588,39.590073
849589,51.463787
849590,41.643482
849591,43.28076
849592,46.86902
849593,41.120804
849594,42.513
849595,46.233253
849596,43.53966
849597,44.407104
849598,40.762432
849599,41.885406
849600,41.573936
849601,48.18634
849602,46.728985
849603,39.644764
849604,45.043655
849605,43.560413
849606,44.31499
849607,41.390957
849608,39.930626
849609,43.979465
849610,43.452106
849611,47.155563
849612,46.54407
849613,46.173862
849614,44.900036
849615,39.99002
849616,40.75354
849617,45.38567
849618,41.048042
849619,41.50407
849620,42.02922
849621,44.5146
849622,44.40776
849623,42.904133
849624,45.09085
849625,45.013725
849626,44.166225
849627,47.909412
849628,43.963524
849629,45.746338
849630,45.15868
849631,43.506054
849632,46.340965
849633,47.70261
849634,45.028675
849635,48.605644
849636,44.14372
849637,41.71531
849638,49.24546
849639,38.04924
849640,48.201317
849641,50.15444
849642,46.942566
849643,45.01164
849644,46.317574
849645,40.455364
849646,42.653835
849647,42.974022
849648,47.126793
849649,42.616547
849650,44.63879
849651,40.65819
849652,41.23587
849653,43.701588
849654,40.732548
849655,46.023705
849656,46.61698
849657,45.517654
849658,39.369987
849659,41.82853
849660,43.211617
849661,45.494446
849662,46.113
849663,42.95819
849664,42.939003
849665,44.513367
849666,43.832077
849667,46.49211
849668,42.62181
849669,46.424618
849670,45.373863
849671,43.69614
849672,46.616154
849673,45.197243
849674,41.823746
849675,44.88123
849676,41.202618
849677,41.597584
849678,43.195023
849679,45.130375
849680,46.252556
849681,46.476357
849682,43.342995
849683,43.48864
849684,50.36068
849685,45.098076
849686,45.982735
849687,40.160378
849688,45.350647
849689,45.39973
849690,43.726723
849691,39.657528
849692,42.386497
849693,41.66317
849694,49.326828
849695,46.634346
849696,48.7687
849697,43.415627
849698,47.770733
849699,46.132557
849700,46.196407
849701,41.60313
849702,42.80084
849703,52.209747
849704,49.73818
849705,44.882042
849706,46.17296
849707,44.15193
849708,40.29638
849709,45.466618
849710,42.577423
849711,43.587994
849712,41.17067
849713,45.730347
849714,39.993965
849715,44.539566
849716,43.619232
849717,42.332817
849718,39.437435
849719,37.03009
849720,41.298
849721,45.49464
849722,42.678047
849723,53.22087
849724,41.977184
849725,43.71205
849726,43.789062
849727,45.604015
849728,43.395813
849729,43.363644
849730,40.774433
849731,42.27773
849732,41.00446
849733,41.160362
849734,44.68143
849735,50.13536
849736,44.43327
849737,43.7045
849738,42.829758
849739,49.507637
849740,51.96174
849741,42.0337
849742,41.383965
849743,45.84227
849744,45.632103
849745,43.52491
849746,43.558838
849747,48.48214
849748,43.645966
849749,46.270042
849750,41.317883
849751,41.964813
849752,44.844215
849753,47.40913
849754,46.038494
849755,45.721962
849756,45.035736
849757,42.411663
849758,45.12113
849759,40.811882
849760,43.245182
849761,43.866737
849762,45.21033
849763,42.87542
849764,39.640667
849765,40.421047
849766,49.854477
849767,46.1587
849768,44.882843
849769,44.461388
849770,41.42058
849771,43.66208
849772,45.355885
849773,43.49233
849774,37.76154
849775,38.75595
849776,44.862347
849777,38.612373
849778,46.861073
849779,44.107193
849780,45.557426
849781,46.707417
849782,43.04708
849783,43.565807
849784,42.99591
849785,46.57871
849786,49.906178
849787,45.65191
849788,38.65638
849789,46.71713
849790,47.66861
849791,47.814575
849792,45.49585
849793,46.0096
849794,42.823032
849795,48.032784
849796,43.037537
849797,44.52654
849798,44.367386
849799,40.748528
849800,42.106766
849801,44.193657
849802,49.616997
849803,41.850143
849804,43.147343
849805,41.80033
849806,43.688885
849807,44.624443
849808,42.845566
849809,42.47573
849810,35.701283
849811,42.55633
849812,48.07708
849813,49.494896
849814,47.594246
849815,50.418724
849816,52.122265
849817,46.962547
849818,43.427437
849819,44.04654
849820,45.498898
849821,44.818684
849822,45.177986
849823,45.658768
849824,45.520195
849825,46.976593
849826,42.81548
849827,43.662518
849828,41.27016
849829,48.587006
849830,43.322998
849831,44.10587
849832,45.139008
849833,42.567795
849834,39.42382
849835,46.84162
849836,44.45237
849837,44.87546
849838,44.294437
849839,49.39378
849840,41.942635
849841,43.171494
849842,42.06778
849843,42.281178
849844,47.274067
849845,44.830772
849846,51.668427
849847,47.929474
849848,45.490692
849849,48.31808
849850,44.64029
849851,40.068317
849852,40.718685
849853,43.046627
849854,44.856148
849855,44.329
849856,44.631027
849857,45.12431
849858,46.308434
849859,38.31369
849860,46.445713
849861,42.40016
849862,41.466873
849863,42.434563
849864,48.317368
849865,40.515892
849866,44.587288
849867,45.495777
849868,43.226017
849869,42.555973
849870,47.541306
849871,44.381905
849872,40.87024
849873,41.351402
849874,48.022205
849875,41.25866
849876,43.67103
849877,42.572033
849878,46.49006
849879,44.73052
849880,45.228325
849881,47.288975
849882,42.963528
849883,43.935493
849884,42.95124
849885,47.480843
849886,42.452347
849887,43.553894
849888,48.04199
849889,44.381752
849890,46.25232
849891,48.62221
849892,48.3758
849893,38.91942
849894,45.49429
849895,43.327328
849896,45.59305
849897,42.913445
849898,45.849003
849899,41.129158
849900,44.832855
849901,46.337025
849902,43.409767
849903,47.779118
849904,44.370388
849905,47.260674
849906,56.55317
849907,46.97362
849908,45.267227
849909,44.57409
849910,40.776836
849911,42.215137
849912,45.480988
849913,43.179085
849914,46.10635
849915,41.83528
849916,43.056076
849917,44.417526
