id,Prediction
847639,46.410065
847640,52.706326
847641,45.78961
847642,48.125893
847643,47.029858
847644,49.475395
847645,51.142216
847646,42.508648
847647,44.048306
847648,47.125355
847649,45.961163
847650,51.149525
847651,52.679832
847652,49.65327
847653,44.01558
847654,44.840923
847655,47.646854
847656,52.026722
847657,51.96274
847658,46.821167
847659,48.429913
847660,49.820683
847661,46.585434
847662,46.502754
847663,48.47888
847664,47.336056
847665,47.546432
847666,51.32557
847667,47.083054
847668,45.34475
847669,46.43034
847670,45.124954
847671,45.227654
847672,50.624397
847673,45.30447
847674,47.46154
847675,43.942165
847676,46.223354
847677,42.55591
847678,47.55328
847679,48.948425
847680,49.4472
847681,47.309406
847682,44.268417
847683,47.780388
847684,50.833347
847685,45.250256
847686,42.304325
847687,46.161835
847688,52.073967
847689,45.462887
847690,45.134357
847691,52.48733
847692,49.94529
847693,44.34416
847694,47.380478
847695,47.541653
847696,47.204094
847697,43.051342
847698,44.684723
847699,45.926
847700,48.908794
847701,50.752686
847702,46.474274
847703,42.962334
847704,50.64469
847705,46.79725
847706,47.977932
847707,47.203594
847708,43.704926
847709,48.251335
847710,40.346848
847711,47.373608
847712,43.59971
847713,49.160896
847714,47.136402
847715,46.853386
847716,45.85569
847717,49.63602
847718,44.60418
847719,50.13686
847720,47.681126
847721,47.683113
847722,45.731083
847723,47.345387
847724,50.048733
847725,47.201115
847726,45.88606
847727,46.994152
847728,48.98666
847729,46.144722
847730,44.459
847731,44.958035
847732,48.74562
847733,45.33922
847734,44.469097
847735,42.655487
847736,48.965324
847737,42.89664
847738,45.27533
847739,44.183537
847740,51.710293
847741,46.367165
847742,45.099
847743,47.812466
847744,46.558266
847745,45.99793
847746,52.019547
847747,51.05702
847748,48.82162
847749,47.717518
847750,49.287262
847751,45.119595
847752,48.46761
847753,47.278915
847754,44.1051
847755,46.874805
847756,46.073715
847757,47.604282
847758,46.68959
847759,44.661705
847760,47.434795
847761,47.07621
847762,49.633053
847763,46.382126
847764,48.963425
847765,47.9106
847766,46.99584
847767,49.43516
847768,46.64599
847769,52.3486
847770,48.190426
847771,49.546387
847772,47.353786
847773,48.344692
847774,48.973537
847775,47.990005
847776,47.004917
847777,45.227226
847778,47.93438
847779,49.012337
847780,48.799267
847781,47.61171
847782,43.77998
847783,45.58994
847784,42.827858
847785,45.149113
847786,47.52765
847787,45.24365
847788,47.353123
847789,44.942898
847790,48.14737
847791,43.875107
847792,47.043427
847793,45.29082
847794,44.59704
847795,50.86244
847796,49.99411
847797,50.839848
847798,39.806713
847799,50.440434
847800,47.614765
847801,44.932323
847802,46.576557
847803,46.93808
847804,41.81999
847805,50.272762
847806,52.690857
847807,46.304012
847808,48.06096
847809,46.743294
847810,45.796516
847811,48.29856
847812,49.173424
847813,47.496773
847814,45.849777
847815,46.881348
847816,43.516674
847817,44.94572
847818,45.25869
847819,46.4546
847820,46.20784
847821,44.90379
847822,46.51913
847823,46.75013
847824,49.276573
847825,43.131195
847826,45.176407
847827,48.542583
847828,53.52021
847829,47.370277
847830,46.474125
847831,42.986324
847832,45.18757
847833,43.625793
847834,48.961407
847835,48.01286
847836,46.83271
847837,52.73782
847838,44.954678
847839,47.975018
847840,51.42311
847841,47.09444
847842,44.65178
847843,46.551285
847844,43.349392
847845,44.70534
847846,48.817654
847847,47.348385
847848,50.40424
847849,51.851887
847850,50.726807
847851,43.60349
847852,43.093033
847853,48.921104
847854,45.072147
847855,48.3499
847856,46.94884
847857,48.244896
847858,50.092148
847859,46.085236
847860,43.096996
847861,46.006462
847862,49.50245
847863,46.617607
847864,50.25484
847865,47.482635
847866,47.07774
847867,46.076912
847868,48.65193
847869,45.514545
847870,44.243816
847871,47.915718
847872,46.494987
847873,47.927574
847874,45.351948
847875,44.488743
847876,45.62843
847877,47.07107
847878,44.861282
847879,49.93094
847880,50.605675
847881,47.066166
847882,46.965073
847883,49.82332
847884,46.17573
847885,47.688354
847886,45.308468
847887,45.178886
847888,47.96109
847889,50.90343
847890,50.58997
847891,48.46308
847892,46.8328
847893,49.574375
847894,50.998276
847895,46.14099
847896,52.703335
847897,43.716858
847898,51.741947
847899,44.3162
847900,49.3929
847901,46.594463
847902,50.15535
847903,47.263252
847904,50.484158
847905,48.336334
847906,45.943985
847907,45.179863
847908,46.50058
847909,44.983242
847910,51.87137
847911,46.32023
847912,55.274845
847913,47.704224
847914,47.814453
847915,48.53443
847916,50.82278
847917,49.53245
847918,47.513412
847919,48.425724
847920,44.25938
847921,48.27007
847922,41.911625
847923,46.152515
847924,48.36102
847925,49.096626
847926,47.205353
847927,43.32779
847928,49.384636
847929,47.820747
847930,46.07719
847931,48.01248
847932,47.26089
847933,45.56566
847934,50.03781
847935,49.07465
847936,49.152065
847937,48.09073
847938,45.571896
847939,45.94572
847940,46.397636
847941,49.262165
847942,51.26862
847943,46.90064
847944,48.880707
847945,47.76118
847946,49.898304
847947,44.599052
847948,45.34669
847949,48.363598
847950,46.891426
847951,49.77435
847952,48.210583
847953,45.538624
847954,50.568253
847955,44.18889
847956,47.53325
847957,45.352654
847958,41.87856
847959,47.36678
847960,46.33837
847961,43.741566
847962,50.382847
847963,48.048275
847964,42.43916
847965,51.17531
847966,46.973217
847967,46.09189
847968,46.738792
847969,52.17644
847970,44.17903
847971,49.078648
847972,47.697056
847973,46.588146
847974,51.769524
847975,49.023582
847976,44.85127
847977,48.690647
847978,46.70818
847979,47.31823
847980,46.192097
847981,45.726555
847982,46.394978
847983,49.178078
847984,49.05495
847985,47.25001
847986,49.162064
847987,50.2434
847988,43.770947
847989,51.445374
847990,48.35958
847991,44.83338
847992,44.03011
847993,47.162792
847994,45.705994
847995,48.49501
847996,45.71543
847997,46.6656
847998,44.98276
847999,46.82142
848000,46.201263
848001,46.841892
848002,48.828663
848003,46.587734
848004,48.85487
848005,48.866108
848006,48.775837
848007,51.010105
848008,46.60597
848009,45.95285
848010,47.60432
848011,48.873257
848012,50.350998
848013,48.490795
848014,47.38472
848015,49.514404
848016,45.75266
848017,46.48071
848018,49.070545
848019,47.92629
848020,46.924522
848021,51.384033
848022,47.546913
848023,48.92487
848024,54.68394
848025,50.162334
848026,47.707905
848027,47.639523
848028,45.709965
848029,49.7027
848030,46.419174
848031,50.8166
848032,49.922085
848033,47.870697
848034,51.644135
848035,47.61498
848036,47.854828
848037,46.557518
848038,47.404453
848039,46.70752
848040,48.018967
848041,46.91311
848042,45.216335
848043,47.24779
848044,50.16253
848045,45.65844
848046,49.267414
848047,47.686485
848048,46.616642
848049,45.379955
848050,49.19131
848051,46.13516
848052,48.77081
848053,44.621513
848054,46.765213
848055,48.684624
848056,46.20957
848057,49.28548
848058,42.445698
848059,46.64513
848060,44.922016
848061,48.920956
848062,46.92242
848063,51.49796
848064,48.168137
848065,48.248394
848066,44.377964
848067,50.62278
848068,45.250294
848069,47.5174
848070,48.396347
848071,48.158432
848072,45.992012
848073,51.172073
848074,45.0646
848075,52.05974
848076,45.883556
848077,46.194874
848078,46.67502
848079,46.743732
848080,45.223923
848081,50.858685
848082,45.08593
848083,49.018898
848084,48.562416
848085,45.394604
848086,48.88858
848087,45.737793
848088,46.847546
848089,47.789066
848090,48.840187
848091,46.276276
848092,48.669865
848093,43.77217
848094,51.49386
848095,45.13741
848096,45.370544
848097,46.387985
848098,44.745483
848099,49.07267
848100,46.92952
848101,50.504192
848102,43.559856
848103,46.831383
848104,45.05155
848105,44.076122
848106,42.541992
848107,49.072735
848108,44.816547
848109,47.186077
848110,46.495956
848111,50.475903
848112,43.342438
848113,48.388264
848114,44.606384
848115,46.783012
848116,49.60472
848117,47.51293
848118,50.02754
848119,51.66029
848120,48.22153
848121,47.573208
848122,47.24994
848123,48.706993
848124,42.62719
848125,48.557198
848126,50.41072
848127,44.544537
848128,46.039127
848129,46.393658
848130,48.931927
848131,44.753807
848132,50.044437
848133,53.608814
848134,43.324753
848135,48.300602
848136,45.07043
848137,43.507843
848138,47.691685
848139,46.519638
848140,44.445602
848141,52.45058
848142,47.22527
848143,46.06
848144,46.34071
848145,46.32721
848146,48.628597
848147,45.210358
848148,46.96959
848149,48.780155
848150,49.2321
848151,43.288437
848152,45.76388
848153,42.948833
848154,46.065693
848155,46.52267
848156,49.996017
848157,43.73624
848158,47.432
848159,47.27519
848160,48.872574
848161,45.88563
848162,43.80148
848163,46.041622
848164,45.663334
848165,49.699936
848166,45.674126
848167,49.98016
848168,41.194057
848169,46.068245
848170,48.143616
848171,51.079712
848172,43.21632
848173,47.981464
848174,45.87605
848175,44.650043
848176,48.26767
848177,42.09713
848178,45.30458
848179,49.432533
848180,48.904892
848181,44.90581
848182,44.052628
848183,47.698643
848184,48.069485
848185,50.835052
848186,44.247913
848187,43.99226
848188,46.923435
848189,45.878258
848190,41.794
848191,47.072308
848192,46.522797
848193,49.496063
848194,46.25422
848195,46.9149
848196,45.183174
848197,48.42525
848198,45.184143
848199,50.31489
848200,49.862995
848201,46.81051
848202,47.62116
848203,44.5357
848204,47.4918
848205,48.909035
848206,46.213066
848207,52.504295
848208,44.486805
848209,49.71948
848210,45.000416
848211,47.859756
848212,46.289803
848213,48.63012
848214,48.163292
848215,48.78859
848216,50.301075
848217,43.83675
848218,48.971912
848219,47.076065
848220,49.62952
848221,46.624153
848222,48.317596
848223,51.193928
848224,47.7383
848225,47.131794
848226,47.25241
848227,47.439655
848228,48.305267
848229,44.05281
848230,49.869785
848231,53.20718
848232,46.76087
848233,50.208233
848234,43.33091
848235,52.03453
848236,50.439907
848237,53.524265
848238,46.608482
848239,46.797863
848240,48.74377
848241,47.490047
848242,45.9435
848243,44.52358
848244,49.11726
848245,46.11947
848246,40.351345
848247,48.21399
848248,46.948826
848249,47.918293
848250,50.55199
848251,45.117012
848252,48.523396
848253,47.190895
848254,48.70444
848255,48.45866
848256,47.365326
848257,47.660797
848258,44.336216
848259,46.760494
848260,46.28914
848261,49.133965
848262,43.16389
848263,47.113785
848264,47.35873
848265,47.362087
848266,45.049828
848267,44.4572
848268,47.93245
848269,47.039623
848270,49.984787
848271,49.288055
848272,49.500164
848273,46.056755
848274,48.840733
848275,47.72227
848276,43.456707
848277,46.365265
848278,43.804924
848279,45.316128
848280,46.267105
848281,49.040783
848282,46.389736
848283,47.77644
848284,47.749046
848285,48.15947
848286,47.028877
848287,44.63702
848288,42.8046
848289,45.463875
848290,52.856556
848291,44.909164
848292,49.64657
848293,46.384132
848294,45.163063
848295,51.123722
848296,45.66294
848297,49.32772
848298,47.352623
848299,49.17345
848300,49.940845
848301,50.708794
848302,49.946167
848303,45.71009
848304,45.823566
848305,49.27193
848306,42.007015
848307,47.643124
848308,45.194206
848309,47.505955
848310,45.034607
848311,45.27309
848312,47.94522
848313,48.279194
848314,44.897022
848315,47.812485
848316,49.013298
848317,46.391888
848318,44.731342
848319,46.70091
848320,52.124035
848321,47.2383
848322,51.18928
848323,45.276463
848324,46.36966
848325,46.28946
848326,45.535255
848327,47.139038
848328,45.7652
848329,45.57706
848330,47.88645
848331,51.03511
848332,44.67441
848333,44.804344
848334,44.833702
848335,48.621723
848336,49.386036
848337,45.991524
848338,46.044666
848339,43.48062
848340,42.641903
848341,50.002106
848342,46.701553
848343,44.012123
848344,47.37308
848345,43.856556
848346,47.76029
848347,46.066906
848348,47.462547
848349,40.873665
848350,49.183475
848351,45.47909
848352,52.063873
848353,46.461597
848354,49.55644
848355,43.657223
848356,47.319572
848357,47.011517
848358,42.967487
848359,49.754734
848360,44.2399
848361,47.12264
848362,49.754097
848363,46.13609
848364,47.4224
848365,45.326736
848366,47.28938
848367,45.499245
848368,47.45356
848369,47.439075
848370,46.160225
848371,45.877495
848372,48.018436
848373,46.26134
848374,45.01114
848375,51.921635
848376,44.81563
848377,45.16009
848378,47.936424
848379,45.135334
848380,43.762394
848381,46.447475
848382,47.64023
848383,49.422684
848384,49.075317
848385,44.297188
848386,48.082623
848387,45.958755
848388,45.905987
848389,43.25937
848390,47.940327
848391,45.81618
848392,46.623165
848393,47.26801
848394,48.55431
848395,47.67329
848396,47.00236
848397,46.52761
848398,45.759235
848399,45.54564
848400,47.81136
848401,47.258488
848402,48.109135
848403,47.567905
848404,45.69908
848405,46.693172
848406,51.878998
848407,45.630028
848408,50.33598
848409,50.220226
848410,45.9625
848411,46.785187
848412,49.567074
848413,47.659126
848414,43.550407
848415,49.259575
848416,52.03997
848417,50.667202
848418,46.909775
848419,46.603344
848420,51.41516
848421,47.03967
848422,45.99449
848423,46.72595
848424,50.131832
848425,48.105057
848426,46.931324
848427,46.582047
848428,44.078682
848429,44.334442
848430,49.480877
848431,43.70761
848432,44.016804
848433,51.057415
848434,50.162243
848435,46.067474
848436,46.47784
848437,45.17985
848438,49.13947
848439,45.803066
848440,48.260315
848441,43.985786
848442,47.923435
848443,48.10195
848444,46.583202
848445,46.234142
848446,52.67975
848447,49.12655
848448,47.15625
848449,50.311577
848450,46.12242
848451,49.03311
848452,44.094894
848453,48.45311
848454,45.113445
848455,50.90238
848456,49.1238
848457,45.523888
848458,44.81495
848459,49.97711
848460,46.3421
848461,45.440502
848462,48.42589
848463,49.96964
848464,47.37584
848465,47.490643
848466,48.26955
848467,46.439392
848468,47.75632
848469,47.807632
848470,48.819023
848471,45.65727
848472,47.031143
848473,47.15443
848474,45.185005
848475,47.34094
848476,49.652428
848477,45.095726
848478,49.778362
848479,50.51554
848480,48.542114
848481,50.779892
848482,45.438477
848483,46.2092
848484,47.25832
848485,48.601753
848486,47.51853
848487,47.428425
848488,40.740017
848489,44.14501
848490,46.470898
848491,49.335438
848492,50.089283
848493,45.902084
848494,50.470795
848495,48.291218
848496,44.731777
848497,51.527027
848498,49.788086
848499,51.302975
848500,46.175102
848501,49.291504
848502,46.117992
848503,47.053497
848504,46.79332
848505,46.491623
848506,52.095535
848507,46.603745
848508,51.059628
848509,44.32987
848510,47.472572
848511,43.201572
848512,50.991787
848513,49.11811
848514,44.75675
848515,48.71186
848516,45.56121
848517,44.77294
848518,52.05502
848519,43.83243
848520,45.465996
848521,48.172276
848522,45.543034
848523,45.0908
848524,49.631023
848525,45.702454
848526,45.33413
848527,49.62368
848528,44.521576
848529,44.82505
848530,44.681305
848531,45.85003
848532,47.63906
848533,47.571465
848534,51.331516
848535,46.61877
848536,44.17508
848537,48.299263
848538,46.865692
848539,48.75789
848540,46.802128
848541,46.830486
848542,44.813187
848543,46.817356
848544,49.78945
848545,47.765526
848546,47.993595
848547,45.127945
848548,45.34614
848549,46.71026
848550,51.791622
848551,47.0166
848552,50.392166
848553,49.164906
848554,45.646084
848555,42.66173
848556,48.402573
848557,45.725338
848558,47.439564
848559,45.772076
848560,47.192486
848561,44.278202
848562,48.18767
848563,45.76619
848564,48.395916
848565,56.23654
848566,45.28982
848567,47.59823
848568,47.18291
848569,45.14499
848570,45.856594
848571,48.68687
848572,52.458416
848573,47.67645
848574,48.754192
848575,48.414112
848576,46.59286
848577,50.201267
848578,45.585712
848579,47.633842
848580,45.617016
848581,45.935093
848582,52.300957
848583,45.86721
848584,45.889175
848585,43.962265
848586,46.791756
848587,50.028793
848588,42.62812
848589,47.54139
848590,45.368504
848591,43.69229
848592,46.868362
848593,46.53243
848594,44.232273
848595,49.554558
848596,54.488335
848597,46.565727
848598,48.441727
848599,43.44751
848600,47.28023
848601,47.612675
848602,45.76913
