id,Prediction
857327,24.69431
857328,77.97675
857329,70.45037
857330,52.228096
857331,71.00491
857332,19.210283
857333,56.824173
857334,18.631115
857335,50.601913
857336,11.631042
857337,49.288544
857338,26.054222
857339,50.206585
857340,21.604347
857341,31.46581
857342,33.0565
857343,43.277023
857344,51.276962
857345,27.602085
857346,45.258636
857347,63.213177
857348,77.66502
857349,30.619946
857350,62.027966
857351,86.82435
857352,65.78429
857353,20.214138
857354,73.63329
857355,9.598043
857356,44.07465
857357,69.78599
857358,72.96551
857359,23.3521
857360,52.621727
857361,23.522594
857362,9.386932
857363,24.72307
857364,76.41804
857365,63.026623
857366,29.569296
857367,66.008606
857368,21.785295
857369,41.454884
857370,41.530155
857371,10.05575
857372,26.050077
857373,59.179916
857374,20.866447
857375,82.76565
857376,34.230503
857377,39.235977
857378,58.88481
857379,17.872475
857380,16.842278
857381,44.82934
857382,39.620872
857383,35.363937
857384,21.06775
857385,59.34486
857386,83.93466
857387,10.671135
857388,26.155066
857389,4.2166405
857390,53.083084
857391,91.05177
857392,44.25067
857393,49.823456
857394,77.26579
857395,71.24569
857396,16.739025
857397,5.4425755
857398,80.87124
857399,14.494809
857400,58.432594
857401,68.54755
857402,45.746696
857403,40.10436
857404,42.088116
857405,26.315668
857406,84.95493
857407,19.699543
857408,62.762844
857409,32.11418
857410,67.98178
857411,90.978775
857412,62.377243
857413,43.81512
857414,46.85558
857415,5.005558
857416,39.01496
857417,60.90333
857418,21.478672
857419,30.58977
857420,35.140457
857421,46.196526
857422,35.319077
857423,33.560562
857424,55.29779
857425,15.246883
857426,44.58781
857427,47.648735
857428,19.474234
857429,40.47495
857430,39.232773
857431,70.738686
857432,44.188553
857433,80.94007
857434,42.89723
857435,27.178053
857436,66.1429
857437,41.737244
857438,34.660095
857439,13.090346
857440,32.497646
857441,3.320147
857442,51.050083
857443,38.770653
857444,6.5443416
857445,47.255966
857446,15.035346
857447,44.882275
857448,35.74126
857449,85.72784
857450,64.557335
857451,44.099895
857452,21.319273
857453,39.160835
857454,3.5649002
857455,9.812745
857456,76.650696
857457,38.030247
857458,37.36477
857459,35.19395
857460,46.292313
857461,12.722343
857462,26.154327
857463,31.896759
857464,52.48593
857465,61.637627
857466,49.526363
857467,41.5824
857468,51.041378
857469,79.95267
857470,35.363884
857471,6.678371
857472,42.430004
857473,92.393684
857474,11.33419
857475,48.987934
857476,25.22071
857477,47.1744
857478,45.543407
857479,76.15613
857480,61.89597
857481,63.48187
857482,14.65972
857483,94.86373
857484,22.517323
857485,89.79114
857486,60.57766
857487,22.227783
857488,89.099236
857489,82.08878
857490,93.711266
857491,81.02677
857492,68.92222
857493,22.460873
857494,70.61346
857495,40.35736
857496,56.361134
857497,15.108106
857498,12.650216
857499,65.88512
857500,44.068966
857501,8.528737
857502,66.42968
857503,16.964407
857504,7.5241785
857505,44.456253
857506,86.200066
857507,56.476097
857508,64.893524
857509,80.21361
857510,72.76713
857511,33.873093
857512,75.08922
857513,20.248188
857514,52.960117
857515,43.52629
857516,30.799393
857517,94.6927
857518,78.29738
857519,85.39392
857520,86.73327
857521,49.785698
857522,43.540813
857523,28.188103
857524,36.998222
857525,48.58702
857526,49.93713
857527,76.112045
857528,71.16681
857529,70.27145
857530,38.75601
857531,43.56015
857532,57.03346
857533,6.3174996
857534,41.20252
857535,58.69291
857536,23.77642
857537,71.15089
857538,43.85298
857539,77.08329
857540,62.315002
857541,45.516895
857542,57.071953
857543,13.346984
857544,47.065617
857545,51.008236
857546,6.7236757
857547,76.118095
857548,31.816364
857549,3.5122187
857550,20.314795
857551,84.52549
857552,48.620224
857553,40.74942
857554,82.18832
857555,35.76978
857556,13.379936
857557,39.648216
857558,91.42828
857559,0.9912341
857560,47.238834
857561,19.591965
857562,50.714798
857563,49.5531
857564,15.679669
857565,34.48527
857566,37.13394
857567,41.548546
857568,73.820755
857569,90.09066
857570,30.38936
857571,66.22474
857572,51.59761
857573,88.172005
857574,24.887531
857575,63.558147
857576,47.431046
857577,66.04828
857578,3.219287
857579,29.734976
857580,5.903686
857581,8.882013
857582,52.752373
857583,79.44798
857584,70.78542
857585,68.29729
857586,18.915634
857587,51.334343
857588,72.6334
857589,20.925365
857590,16.141878
857591,61.067734
857592,21.438776
857593,86.54379
857594,75.28901
857595,61.80932
857596,54.351067
857597,51.132915
857598,67.92181
857599,31.41189
857600,1.967215
857601,69.75543
857602,2.1719265
857603,61.687862
857604,47.321987
857605,41.76572
857606,13.366083
857607,80.227104
857608,22.973742
857609,49.182243
857610,19.940376
857611,43.248028
857612,85.81334
857613,84.79874
857614,37.02271
857615,59.909843
857616,53.175842
857617,20.990868
857618,80.16072
857619,7.4885397
857620,37.89885
857621,67.575226
857622,28.886835
857623,32.442024
857624,8.587115
857625,14.05602
857626,17.605164
857627,65.51719
857628,28.991785
857629,73.31243
857630,30.58687
857631,66.74905
857632,26.018076
857633,36.66284
857634,28.59471
857635,24.932714
857636,15.578352
857637,69.019104
857638,28.507195
857639,36.1281
857640,46.748974
857641,41.680126
857642,28.360447
857643,50.897926
857644,76.01569
857645,42.012657
857646,41.788055
857647,72.40984
857648,52.87999
857649,18.00295
857650,47.74489
857651,42.608944
857652,37.183533
857653,15.351574
857654,41.799946
857655,73.39422
857656,48.80594
857657,47.84595
857658,7.6273527
857659,47.2125
857660,52.372826
857661,72.3429
857662,43.49326
857663,27.53502
857664,73.75377
857665,32.371643
857666,75.085175
857667,92.28469
857668,37.835674
857669,19.110565
857670,12.85084
857671,86.70213
857672,83.359375
857673,76.421135
857674,64.34119
857675,49.3438
857676,29.303356
857677,36.881218
857678,88.34263
857679,14.098505
857680,7.059163
857681,49.777363
857682,62.347702
857683,19.99358
857684,75.7956
857685,60.198406
857686,5.4049926
857687,36.649464
857688,46.76318
857689,15.774185
857690,63.725616
857691,46.23365
857692,61.725975
857693,57.13835
857694,69.98721
857695,46.01529
857696,25.597486
857697,83.46868
857698,26.730087
857699,51.321453
857700,71.68973
857701,39.061092
857702,48.40499
857703,0.4943239
857704,67.81428
857705,16.349648
857706,50.39831
857707,16.230335
857708,61.301556
857709,29.746124
857710,84.52807
857711,57.150898
857712,20.615494
857713,65.02055
857714,76.22961
857715,69.49503
857716,42.867996
857717,44.351685
857718,77.33649
857719,46.177948
857720,64.77505
857721,20.454458
857722,95.21307
857723,22.513239
857724,44.745007
857725,16.371778
857726,47.510807
857727,46.440002
857728,65.04711
857729,37.774944
857730,45.13491
857731,52.903
857732,3.229062
857733,28.47104
857734,21.067331
857735,30.533697
857736,32.73066
857737,74.42617
857738,70.204506
857739,34.89273
857740,18.622553
857741,54.04738
857742,48.552425
857743,42.578926
857744,20.566484
857745,69.01343
857746,19.927422
857747,41.17071
857748,83.74347
857749,47.697205
857750,51.65501
857751,30.681757
857752,34.862926
857753,36.36139
857754,47.27221
857755,68.46343
857756,39.661533
857757,86.120445
857758,49.95737
857759,67.19884
857760,69.76031
857761,9.534992
857762,57.755455
857763,66.562904
857764,53.12484
857765,76.30518
857766,62.1256
857767,19.759426
857768,54.666855
857769,62.71003
857770,63.49072
857771,71.50556
857772,36.443195
857773,33.698208
857774,30.052404
857775,52.511158
857776,71.961205
857777,43.012997
857778,85.81678
857779,7.9678073
857780,44.008358
857781,37.216953
857782,33.54513
857783,59.038597
857784,76.039566
857785,28.529696
857786,15.069252
857787,54.383095
857788,32.88076
857789,30.267408
857790,35.325596
857791,5.675147
857792,68.1573
857793,68.32586
857794,7.1051207
857795,58.185318
857796,51.435528
857797,75.06136
857798,64.179375
857799,38.436726
857800,79.02354
857801,65.320885
857802,42.92824
857803,13.765792
857804,38.416836
857805,34.62376
857806,12.224635
857807,70.85551
857808,43.707504
857809,66.08777
857810,51.134995
857811,41.760265
857812,49.530155
857813,27.67337
857814,53.985405
857815,46.3833
857816,28.834608
857817,7.3278627
857818,33.34498
857819,73.36002
857820,52.708374
857821,65.85532
857822,42.727177
857823,53.4486
857824,37.71459
857825,42.427483
857826,34.05907
857827,41.655827
857828,73.61779
857829,88.33353
857830,47.86031
857831,44.71036
857832,35.03609
857833,82.0685
857834,72.814415
857835,46.266018
857836,6.6540627
857837,80.559906
857838,53.38064
857839,24.130964
857840,40.094673
857841,9.846843
857842,48.42426
857843,90.1632
857844,25.723593
857845,51.710655
857846,5.036204
857847,46.717113
857848,40.635307
857849,34.17642
857850,48.355
857851,104.79285
857852,58.83327
857853,44.82829
857854,37.472828
857855,26.227255
857856,53.505245
857857,49.165756
857858,74.945244
857859,1.8315928
857860,25.546164
857861,9.153793
857862,79.64184
857863,88.837234
857864,76.41607
857865,84.616936
857866,56.581524
857867,34.203514
857868,58.27851
857869,89.75461
857870,24.729801
857871,53.347713
857872,74.060524
857873,54.009552
857874,78.704544
857875,68.722946
857876,71.71709
857877,83.68565
857878,4.250469
857879,60.024265
857880,34.683064
857881,70.77794
857882,48.88776
857883,50.031326
857884,38.393856
857885,24.223179
857886,52.507504
857887,71.08491
857888,66.16529
857889,18.069735
857890,37.89151
857891,78.27199
857892,62.429684
857893,47.07776
857894,81.35878
857895,44.90617
857896,43.614323
857897,69.229645
857898,67.52248
857899,38.741074
857900,66.27823
857901,11.095222
857902,81.57335
857903,40.288925
857904,40.137173
857905,44.734707
857906,43.49743
857907,40.81827
857908,36.66347
857909,34.38612
857910,89.653145
857911,70.55724
857912,74.17034
857913,35.58361
857914,83.00431
857915,35.298832
857916,55.688084
857917,55.46811
857918,35.923805
857919,83.299614
857920,75.33719
857921,27.953333
857922,40.295696
857923,25.5157
857924,55.513943
857925,75.9276
857926,74.5498
857927,12.67839
857928,19.697193
857929,6.7894993
857930,3.924079
857931,36.979767
857932,51.314346
857933,46.179596
857934,46.44939
857935,66.958664
857936,67.60261
857937,23.20121
857938,21.639847
857939,4.1119413
857940,45.2747
857941,38.461067
857942,88.07679
857943,37.609028
857944,1.8606658
857945,79.42501
857946,23.177456
857947,37.165863
857948,75.63482
857949,28.939123
857950,83.597565
857951,59.55857
857952,79.88626
857953,29.074306
857954,74.89222
857955,11.916681
857956,44.252674
857957,2.3225837
857958,11.5785265
857959,25.405497
857960,29.27444
857961,15.173513
857962,72.423004
857963,33.475044
857964,15.919298
857965,81.587524
857966,41.115593
857967,3.64799
857968,24.166868
857969,68.726295
857970,39.836536
857971,5.5637994
857972,72.0617
857973,35.40949
857974,34.332333
857975,21.446148
857976,13.658024
857977,93.42848
857978,51.90929
857979,33.537132
857980,52.022
857981,39.762573
857982,46.611618
857983,33.954487
857984,2.807758
857985,5.6543937
857986,21.502935
857987,49.78139
857988,50.331837
857989,76.08928
857990,15.082506
857991,80.09819
857992,35.486317
857993,50.929794
857994,39.581245
857995,62.683727
857996,45.492897
857997,86.916374
857998,55.748775
857999,30.068918
858000,89.28806
858001,79.92383
858002,56.01884
858003,44.08169
858004,17.315268
858005,47.658302
858006,26.351498
858007,68.60741
858008,70.22711
858009,75.227196
858010,51.863995
858011,63.57257
858012,80.37335
858013,41.098267
858014,43.488693
858015,42.232178
858016,76.02354
858017,49.767067
858018,67.397385
858019,73.473656
858020,49.067513
858021,18.583326
858022,55.91046
858023,59.615345
858024,92.007164
858025,46.82521
858026,79.340454
858027,59.10499
858028,80.242775
858029,53.579292
858030,46.670155
858031,52.002632
858032,8.496849
858033,47.545773
858034,61.5546
858035,89.952255
858036,30.044579
858037,63.327354
858038,14.740896
858039,38.023083
858040,49.387356
858041,21.444971
858042,75.19451
858043,52.110012
858044,5.245498
858045,33.611717
858046,34.039562
858047,6.2096205
858048,82.32728
858049,61.935677
858050,78.97043
858051,67.10897
858052,42.555046
858053,28.849743
858054,35.597847
858055,51.975384
858056,7.15845
858057,29.194248
858058,37.42317
858059,18.061066
858060,18.242115
858061,59.55291
858062,47.82832
858063,80.55457
858064,51.80462
858065,73.01761
858066,78.56604
858067,78.90344
858068,17.364862
858069,33.50502
858070,79.3776
858071,54.525692
858072,58.98529
858073,48.050396
858074,37.896202
858075,18.103756
858076,43.665363
858077,67.65622
858078,7.4344115
858079,3.5955184
858080,21.825796
858081,81.51883
858082,71.94615
858083,6.540404
858084,32.425434
858085,69.914085
858086,37.412365
858087,11.138506
858088,68.811386
858089,45.745926
858090,32.037025
858091,24.836811
858092,18.58967
858093,76.12516
858094,75.19378
858095,78.62194
858096,4.8741717
858097,55.748413
858098,95.37337
858099,36.95159
858100,63.266365
858101,46.749977
858102,2.358632
858103,66.3543
858104,33.00097
858105,70.0798
858106,86.33089
858107,5.7966685
858108,38.8375
858109,43.640324
858110,32.349937
858111,40.21894
858112,44.79228
858113,14.701853
858114,33.19483
858115,86.03286
858116,27.130919
858117,21.512106
858118,47.025547
858119,3.782769
858120,17.091623
858121,20.092571
858122,28.88027
858123,48.414394
858124,56.778145
858125,14.454858
858126,41.487755
858127,89.63847
858128,86.10367
858129,2.6103594
858130,42.63193
858131,36.633877
858132,4.394504
858133,26.806334
858134,60.43637
858135,73.699936
858136,49.364147
858137,47.816624
858138,12.912051
858139,73.04044
858140,87.66819
858141,55.889534
858142,62.96463
858143,17.776663
858144,14.8194065
858145,26.588661
858146,26.117937
858147,88.90233
858148,19.657393
858149,54.84795
858150,41.317997
858151,65.40743
858152,48.7025
858153,42.28905
858154,42.442066
858155,70.1786
858156,86.08855
858157,18.49926
858158,11.541491
858159,47.556194
858160,57.10447
858161,78.93688
858162,32.07239
858163,28.93687
858164,36.60271
858165,44.2981
858166,72.60465
858167,21.23721
858168,77.51141
858169,77.1254
858170,79.90818
858171,48.804783
858172,55.814045
858173,24.509623
858174,44.42844
858175,55.80687
858176,54.33354
858177,60.064312
858178,88.38075
858179,38.201336
858180,74.64276
858181,83.68706
858182,47.23785
858183,56.20994
858184,85.01852
858185,46.181023
858186,26.774538
858187,29.660618
858188,30.128832
858189,45.63467
858190,16.154343
858191,94.38066
858192,8.715039
858193,49.24155
858194,12.828594
858195,72.335625
858196,55.781185
858197,58.630184
858198,75.071495
858199,10.451381
858200,37.309032
858201,40.767204
858202,16.133354
858203,36.476246
858204,32.807747
858205,29.26109
858206,26.432339
858207,89.339134
858208,51.93625
858209,53.180878
858210,80.3405
858211,44.573143
858212,44.690945
858213,17.934467
858214,46.498524
858215,42.940716
858216,15.123813
858217,71.15776
858218,46.945667
858219,61.880318
858220,44.504524
858221,76.63617
858222,16.14052
858223,42.712345
858224,38.86367
858225,32.48073
858226,92.26663
858227,52.917667
858228,31.369884
858229,49.48054
858230,70.75965
858231,37.95593
858232,48.8633
858233,54.612743
858234,52.525204
858235,55.052864
858236,43.345264
858237,63.547333
858238,21.546282
858239,44.237278
858240,42.99019
858241,56.073364
858242,81.609886
858243,46.020805
858244,20.303143
858245,47.20607
858246,59.4146
858247,68.20847
858248,21.081577
858249,74.040184
858250,64.45874
858251,48.12823
858252,83.27676
858253,63.045406
858254,61.6185
858255,30.219904
858256,31.987604
858257,49.026226
858258,32.264362
858259,44.66767
858260,46.32685
858261,56.336674
858262,42.216667
858263,17.57409
858264,50.86042
858265,70.3859
858266,48.56097
858267,28.899841
858268,39.8234
858269,47.437458
858270,21.986883
858271,58.555866
858272,77.706665
858273,81.565956
858274,18.957403
858275,24.869596
858276,42.366573
858277,39.395515
858278,46.46648
858279,4.653078
858280,30.86162
858281,30.311264
858282,58.158607
858283,44.798275
858284,19.39259
858285,74.82604
858286,39.616528
858287,63.72411
858288,60.002327
858289,16.723877
858290,77.79658
858291,34.595158
858292,67.821915
858293,33.127323
858294,11.479845
858295,4.9661975
858296,20.513733
858297,18.361181
858298,29.26509
858299,89.15471
858300,51.76197
858301,27.279303
858302,30.738651
858303,35.409702
858304,50.087616
858305,39.84942
858306,45.931896
858307,39.43368
858308,34.173
858309,62.980762
858310,5.792198
858311,35.542847
858312,71.36925
858313,37.33694
