id,Prediction
865557,47.551746
865558,40.744778
865559,43.945644
865560,48.500965
865561,40.08188
865562,40.9152
865563,38.017685
865564,47.268185
865565,46.35005
865566,35.40689
865567,49.021503
865568,44.445164
865569,41.20651
865570,41.655117
865571,39.298145
865572,47.299587
865573,47.277622
865574,45.005764
865575,45.875988
865576,45.490498
865577,40.654446
865578,46.733463
865579,45.166737
865580,44.03857
865581,44.97721
865582,33.997803
865583,41.08888
865584,41.3794
865585,49.488796
865586,42.174587
865587,45.544094
865588,40.494846
865589,46.711906
865590,47.305695
865591,39.798576
865592,48.9513
865593,40.24477
865594,38.144894
865595,43.54484
865596,42.957775
865597,43.367245
865598,36.75391
865599,49.0279
865600,42.320496
865601,39.65855
865602,46.68235
865603,39.70531
865604,45.272655
865605,36.0402
865606,37.817364
865607,52.048817
865608,44.67282
865609,37.117657
865610,40.279995
865611,45.59696
865612,43.657726
865613,43.01587
865614,41.29752
865615,36.452206
865616,48.31812
865617,36.59629
865618,42.03713
865619,41.243046
865620,43.965157
865621,40.560627
865622,37.27065
865623,45.44343
865624,44.19744
865625,45.3546
865626,39.967113
865627,49.148182
865628,43.093647
865629,43.677116
865630,44.409184
865631,45.896427
865632,35.908047
865633,37.450962
865634,36.01143
865635,40.35598
865636,47.672863
865637,42.844196
865638,47.345665
865639,39.455727
865640,44.534172
865641,42.618404
865642,40.729774
865643,46.071903
865644,42.90053
865645,44.458057
865646,40.25216
865647,39.19221
865648,44.36535
865649,40.613262
865650,45.949574
865651,50.093853
865652,49.638145
865653,35.17803
865654,38.774853
865655,44.737736
865656,40.626987
865657,45.286976
865658,42.90308
865659,49.374844
865660,49.608074
865661,41.26856
865662,49.484913
865663,47.48569
865664,41.427578
865665,35.928734
865666,46.85055
865667,41.503452
865668,38.777287
865669,44.511112
865670,39.184383
865671,41.718586
865672,43.810246
865673,42.68068
865674,42.549816
865675,40.91853
865676,40.55872
865677,47.921455
865678,43.386173
865679,49.73602
865680,42.752426
865681,40.012638
865682,41.946934
865683,41.700962
865684,44.60835
865685,46.166958
865686,42.093227
865687,45.25594
865688,39.852245
865689,44.008816
865690,43.239384
865691,38.90288
865692,43.42093
865693,40.283024
865694,47.33359
865695,41.386417
865696,44.29542
865697,45.046753
865698,42.972347
865699,45.91412
865700,48.210915
865701,45.5695
865702,42.98367
865703,41.5359
865704,39.514713
865705,45.207905
865706,40.7429
865707,46.143906
865708,38.094166
865709,42.112354
865710,46.443478
865711,40.956715
865712,48.312817
865713,48.66789
865714,45.84716
865715,40.65561
865716,51.396152
865717,42.32716
865718,42.652153
865719,44.62237
865720,44.174335
865721,43.476658
865722,37.545425
865723,42.392406
865724,50.236423
865725,41.493633
865726,34.67924
865727,44.548443
865728,39.255856
865729,42.09038
865730,43.354
865731,46.336033
865732,38.211483
865733,42.857685
865734,37.742832
865735,46.417675
865736,41.59121
865737,43.831387
865738,38.115353
865739,43.93812
865740,44.067783
865741,42.98892
865742,48.683346
865743,41.541737
865744,44.327774
865745,52.41803
865746,46.736362
865747,40.396782
865748,45.17877
865749,42.46461
865750,40.56116
865751,44.026173
865752,47.060024
865753,41.114166
865754,43.989326
865755,43.43197
865756,36.607838
865757,39.18553
865758,41.52438
865759,41.79652
865760,36.349815
865761,36.068066
865762,49.24663
865763,39.73885
865764,41.6673
865765,41.112926
865766,48.696163
865767,44.236256
865768,45.50996
865769,39.40333
865770,39.913197
865771,40.976433
865772,42.838207
865773,44.768154
865774,40.25803
865775,42.844536
865776,44.604908
865777,32.815174
865778,53.239353
865779,43.236866
865780,42.422817
865781,40.710907
865782,53.674892
865783,45.96289
865784,45.45602
865785,41.695347
865786,41.615597
865787,44.474224
865788,41.5034
865789,41.72891
865790,46.986862
865791,37.37368
865792,41.76897
865793,33.61797
865794,45.389362
865795,48.727825
865796,48.527973
865797,43.00469
865798,42.699993
865799,46.81779
865800,43.408146
865801,37.541985
865802,42.529064
865803,40.99043
865804,43.979862
865805,45.505203
865806,40.681747
865807,48.708645
865808,41.34261
865809,43.674007
865810,43.36582
865811,45.847305
865812,43.106922
865813,43.88563
865814,47.222797
865815,49.73113
865816,38.35872
865817,44.668324
865818,42.158596
865819,40.488934
865820,44.071957
865821,43.281254
865822,45.720524
865823,44.82929
865824,43.963436
865825,43.056652
865826,49.715847
865827,40.293407
865828,41.620594
865829,41.487217
865830,33.015636
865831,45.354088
865832,42.91953
865833,48.039898
865834,40.69736
865835,41.29747
865836,51.201035
865837,43.378513
865838,49.692394
865839,45.891308
865840,41.218437
865841,47.71088
865842,47.354824
865843,41.39188
865844,46.15913
865845,40.590534
865846,45.18932
865847,52.049084
865848,44.248363
865849,39.74386
865850,44.24126
865851,37.865295
865852,53.702496
865853,51.24706
865854,41.733185
865855,49.637432
865856,48.818466
865857,44.290188
865858,47.419743
865859,41.72857
865860,45.884163
865861,40.38303
865862,49.432297
865863,46.20326
865864,39.96377
865865,40.61304
865866,41.68694
865867,47.454075
865868,36.67985
865869,50.067463
865870,48.619694
865871,39.7774
865872,45.743748
865873,40.956665
865874,45.77868
865875,33.283943
865876,48.664814
865877,42.768715
865878,44.747547
865879,49.079372
865880,46.98242
865881,49.957863
865882,44.413715
865883,45.65036
865884,43.448
865885,39.239197
865886,42.893612
865887,41.17154
865888,39.68812
865889,44.784367
865890,51.394714
865891,46.935665
865892,38.930737
865893,42.689754
865894,40.1994
865895,42.46954
865896,41.81201
865897,41.248074
865898,38.173676
865899,51.545322
865900,47.28245
865901,40.05182
865902,40.90719
865903,53.139835
865904,42.458652
865905,53.24596
865906,44.410374
865907,42.741856
865908,47.40883
865909,45.525227
865910,43.467533
865911,40.43037
865912,40.60789
865913,49.81056
865914,40.039566
865915,42.67918
865916,43.641956
865917,43.627666
865918,45.761692
865919,45.039516
865920,51.825558
865921,44.319256
865922,45.897167
865923,45.517384
865924,45.62284
865925,47.635715
865926,37.634796
865927,41.15514
865928,41.480396
865929,42.033028
865930,40.88973
865931,44.02546
865932,38.506725
865933,46.482376
865934,44.403683
865935,40.219067
865936,44.167233
865937,47.170483
865938,41.705914
865939,45.848957
865940,45.470425
865941,41.6089
865942,45.984188
865943,37.924328
865944,44.78177
865945,45.71299
865946,43.80048
865947,38.119614
865948,41.24851
865949,40.0878
865950,50.366642
865951,45.449383
865952,41.764942
865953,42.960102
865954,53.16934
865955,44.610867
865956,40.448513
865957,40.750782
865958,37.464603
865959,43.799175
865960,39.213657
865961,46.169193
865962,45.480988
865963,39.743397
865964,46.52346
865965,40.36587
865966,40.738876
865967,39.014126
865968,39.968384
865969,39.992687
865970,41.9087
865971,46.211826
865972,48.5484
865973,43.980907
865974,46.94379
865975,43.331852
865976,46.096535
865977,50.363644
865978,40.0575
865979,43.896984
865980,41.02699
865981,52.050568
865982,39.135918
865983,43.075466
865984,40.475414
865985,42.69491
865986,50.855007
865987,39.904613
865988,41.994278
865989,39.498905
865990,44.894436
865991,34.112946
865992,40.34788
865993,40.81706
865994,36.05295
865995,40.566875
865996,52.816074
865997,49.112003
865998,42.254383
865999,41.92793
866000,47.596516
866001,42.54539
866002,45.62241
866003,43.713245
866004,44.097305
866005,38.42844
866006,44.65948
866007,47.95853
866008,43.948368
866009,34.861103
866010,41.274666
866011,47.099186
866012,47.286327
866013,42.02312
866014,39.19881
866015,48.574894
866016,41.24394
866017,40.432915
866018,43.488758
866019,39.905605
866020,42.086758
866021,41.56119
866022,43.120277
866023,35.614223
866024,45.178192
866025,45.130013
866026,48.76225
866027,40.50919
866028,49.10294
866029,44.682484
866030,48.708836
866031,53.522884
866032,46.403973
866033,47.16425
866034,40.957397
866035,46.794857
866036,41.229687
866037,41.663654
866038,39.65464
866039,47.018192
866040,41.392986
866041,40.4061
866042,41.137753
866043,49.908222
866044,46.31743
866045,39.41728
866046,47.408363
866047,38.991405
866048,34.892376
866049,42.91673
866050,44.634365
866051,42.421642
866052,40.230885
866053,47.74376
866054,41.537403
866055,38.89818
866056,47.899944
866057,46.340275
866058,42.34596
866059,48.79523
866060,42.63193
866061,46.333183
866062,45.559887
866063,50.408787
866064,43.68478
866065,44.49287
866066,43.25844
866067,51.204727
866068,41.227013
866069,40.318195
866070,47.859608
866071,39.59868
866072,44.115955
866073,48.30567
866074,43.594288
866075,50.343357
866076,45.161495
866077,40.096756
866078,43.911007
866079,44.5532
866080,43.69929
866081,40.52943
866082,51.50344
866083,44.990746
866084,42.25717
866085,41.49216
866086,44.72259
866087,48.769184
866088,44.565376
866089,38.830288
866090,45.95966
866091,42.810978
866092,36.6786
866093,45.55603
866094,49.711567
866095,43.84017
866096,47.49924
866097,43.975132
866098,42.200226
866099,40.45989
866100,43.394115
866101,43.292576
866102,43.995167
866103,47.466957
866104,36.446766
866105,43.202343
866106,38.784946
866107,46.19707
866108,39.535988
866109,37.82248
866110,44.248074
866111,50.684803
866112,47.96783
866113,47.812885
866114,41.258297
866115,46.530125
866116,39.792797
866117,47.057133
866118,40.07767
866119,47.64002
866120,41.36431
866121,44.94573
866122,51.93943
866123,44.980286
866124,42.201412
866125,52.702896
866126,40.36159
866127,49.598095
866128,45.078304
866129,38.929348
866130,46.089474
866131,42.960247
866132,40.7291
866133,43.51527
866134,40.962517
866135,38.448807
866136,40.99506
866137,36.81532
866138,48.990536
866139,43.324238
866140,34.330112
866141,39.67487
866142,46.56387
866143,39.77679
866144,40.29743
866145,48.934635
866146,39.800583
866147,44.866848
866148,49.815113
866149,43.844364
866150,39.985416
866151,40.99687
866152,38.454544
866153,37.036602
866154,47.92092
866155,50.32259
866156,46.397926
866157,47.59992
866158,43.263805
866159,40.057682
866160,47.92635
866161,42.096516
866162,40.45119
866163,40.505795
866164,47.21042
866165,47.794777
866166,46.012684
866167,40.73287
866168,42.09019
866169,50.1868
866170,45.789608
866171,43.942387
866172,40.5638
866173,43.27224
866174,41.509975
866175,50.18106
866176,41.540077
866177,47.6364
866178,40.423534
866179,44.613094
866180,38.483578
866181,36.98116
866182,43.11964
866183,43.311558
866184,37.741486
866185,40.51093
866186,43.420776
866187,49.982334
866188,40.794147
866189,44.039165
866190,47.4586
866191,54.416073
866192,39.596233
866193,42.232082
866194,42.549145
866195,46.143963
866196,49.61928
866197,47.24024
866198,50.34744
866199,41.917084
866200,44.675457
866201,38.47883
866202,43.43839
866203,43.392277
866204,47.26769
866205,41.901848
866206,43.15086
866207,44.67358
866208,43.348316
866209,51.511562
866210,42.49696
866211,46.3703
866212,41.4895
866213,43.29674
866214,41.21739
866215,44.94706
866216,40.07488
866217,46.073696
866218,43.681705
866219,44.41167
866220,44.248657
866221,38.24559
866222,46.321453
866223,45.966995
866224,46.72502
866225,49.468273
866226,46.75745
866227,42.894268
866228,48.09743
866229,38.76726
866230,38.502842
866231,45.058083
866232,39.20265
866233,46.33636
866234,51.67075
866235,52.99677
866236,41.026363
866237,44.08179
866238,41.99962
866239,51.243664
866240,41.328724
866241,41.887905
866242,41.727215
866243,38.744556
866244,49.282757
866245,40.57572
866246,49.08421
866247,46.255497
866248,39.955616
866249,40.432285
866250,40.268513
866251,48.137905
866252,42.731487
866253,43.156086
866254,40.9975
866255,43.23862
866256,36.77276
866257,48.96568
866258,42.51296
866259,40.5369
866260,50.39599
866261,39.391422
866262,47.398384
866263,42.59708
866264,46.208958
866265,41.894882
866266,38.82794
866267,41.990948
866268,45.36021
866269,41.14433
866270,39.07889
866271,41.075462
866272,49.66189
866273,44.45178
866274,48.80334
866275,46.43176
866276,41.621044
866277,43.357216
866278,52.296112
866279,54.646297
866280,39.416203
866281,38.71406
866282,41.57913
866283,44.520542
866284,42.554455
866285,42.97514
866286,43.802223
866287,40.85943
866288,47.640064
866289,41.66594
866290,42.894176
866291,46.45918
866292,44.391872
866293,48.363976
866294,39.067043
866295,46.597927
866296,48.26867
866297,32.42844
866298,40.814095
866299,40.638657
866300,39.50523
866301,41.698376
866302,38.40904
866303,43.829746
866304,42.30318
866305,37.91238
866306,46.971912
866307,49.250195
866308,41.480244
866309,42.355
866310,43.561604
866311,38.501667
866312,45.458775
866313,39.24234
866314,48.87924
866315,51.18511
866316,45.89854
866317,39.332455
866318,45.97144
866319,47.47109
866320,42.871075
866321,41.852867
866322,46.9809
866323,47.561188
866324,44.06341
866325,52.106686
866326,36.28097
866327,52.989086
866328,48.97703
866329,48.250103
866330,43.94573
866331,41.067997
866332,37.540733
866333,47.675774
866334,46.532528
866335,45.153778
866336,43.387417
866337,37.718773
866338,39.86687
866339,48.284344
866340,38.65366
866341,51.30908
866342,43.98457
866343,43.089863
866344,44.7944
866345,45.793056
866346,45.991695
866347,44.62785
866348,43.082394
866349,42.25815
866350,44.673603
866351,45.630642
866352,44.27152
866353,39.531208
866354,51.64305
866355,41.710953
866356,41.877987
866357,45.235065
866358,43.321617
866359,39.804234
866360,50.166576
866361,49.329487
866362,48.034786
866363,41.593365
866364,51.830776
866365,51.972317
866366,44.98366
866367,40.67046
866368,47.76626
866369,47.60247
866370,42.14735
866371,43.95506
866372,40.908848
866373,47.593708
866374,47.984295
866375,40.149036
866376,46.893578
866377,35.189125
866378,42.04415
866379,41.976788
866380,45.81284
866381,45.514984
866382,44.026028
866383,42.270084
866384,50.826553
866385,42.36697
866386,46.70599
866387,48.05176
866388,47.007957
866389,42.650066
866390,52.772266
866391,40.988598
866392,41.85966
866393,49.091072
866394,41.93291
866395,49.687702
866396,49.686733
866397,40.4781
866398,36.285564
866399,46.869457
866400,46.789234
866401,37.105793
866402,47.296448
866403,40.344494
866404,43.1905
866405,43.903652
866406,48.916706
866407,41.32101
866408,41.584812
866409,46.28465
866410,43.377213
866411,40.926693
866412,44.800144
866413,40.603493
866414,44.488342
866415,40.546406
866416,51.09036
866417,36.61646
866418,44.390762
866419,44.55804
866420,45.170444
866421,42.185917
866422,49.694736
866423,42.48081
866424,40.439655
866425,45.034374
866426,51.434605
866427,42.59066
866428,46.215435
866429,45.228523
866430,44.777973
866431,49.401203
866432,44.913227
866433,41.10043
866434,39.838245
866435,45.175175
866436,43.02386
866437,50.916256
866438,48.52934
866439,36.307217
866440,41.564754
866441,53.338722
866442,51.484386
866443,43.3093
866444,49.716923
866445,49.197292
866446,50.55508
866447,36.391937
866448,46.1926
866449,39.334385
866450,38.632664
866451,39.235874
866452,35.43929
866453,43.10994
866454,50.186626
866455,42.65907
866456,45.225506
866457,42.38316
866458,45.44696
866459,38.7456
866460,40.165592
866461,43.700333
866462,45.487293
866463,43.332493
866464,47.488865
866465,40.47494
866466,48.313725
866467,40.589947
866468,47.424557
866469,45.416172
866470,35.8186
866471,36.17983
866472,42.82104
866473,50.720963
866474,50.122257
866475,46.20195
866476,51.644905
866477,42.093967
866478,51.008427
866479,42.465878
866480,48.45283
866481,40.05571
866482,37.889763
866483,38.26723
866484,47.013
866485,43.330513
866486,34.29295
866487,38.550655
866488,48.39297
866489,40.066326
866490,42.49776
866491,41.300694
866492,40.988735
866493,44.879105
866494,46.45889
866495,43.087116
866496,40.539577
866497,49.292873
866498,50.000248
866499,44.114452
866500,52.12063
866501,41.204144
866502,52.020897
866503,43.10028
866504,42.630882
866505,43.392574
866506,48.659714
866507,40.972332
866508,47.42263
866509,42.4949
866510,37.213036
866511,44.305172
866512,42.769043
866513,50.96655
866514,41.921673
866515,42.14021
866516,41.88422
866517,40.383007
866518,43.420425
866519,38.61712
866520,48.19749
866521,41.46279
866522,42.326424
866523,44.12386
