id,Prediction
863465,2.2969863
863466,65.889694
863467,18.82366
863468,59.103237
863469,35.350918
863470,17.588839
863471,80.29489
863472,39.207806
863473,8.60139
863474,73.42325
863475,72.73748
863476,52.266655
863477,7.3427234
863478,92.1165
863479,62.624325
863480,47.48553
863481,15.280297
863482,35.71926
863483,14.22568
863484,52.289803
863485,52.561794
863486,43.71635
863487,13.095272
863488,76.3384
863489,10.284345
863490,44.558266
863491,33.19866
863492,30.839584
863493,42.619377
863494,32.4555
863495,39.047894
863496,50.71095
863497,36.07039
863498,84.97566
863499,46.851845
863500,20.9226
863501,22.049088
863502,39.495853
863503,60.259888
863504,77.007645
863505,32.81223
863506,28.648396
863507,2.7004037
863508,83.78913
863509,50.56449
863510,28.314926
863511,48.79545
863512,64.69436
863513,50.89379
863514,73.36778
863515,6.9552426
863516,18.674566
863517,16.112722
863518,30.511179
863519,52.54455
863520,65.9527
863521,38.898136
863522,33.59426
863523,63.415436
863524,49.74872
863525,49.394085
863526,61.499786
863527,79.10165
863528,69.27298
863529,32.668785
863530,45.776604
863531,18.393312
863532,101.64619
863533,37.20567
863534,49.338818
863535,79.614296
863536,26.760384
863537,47.899734
863538,17.026352
863539,45.675915
863540,76.917534
863541,14.313279
863542,26.689854
863543,76.68253
863544,71.81177
863545,39.94915
863546,7.6878014
863547,41.508366
863548,38.99709
863549,20.235197
863550,26.07557
863551,52.71266
863552,34.468117
863553,6.5197644
863554,44.544292
863555,22.246809
863556,51.089
863557,14.862556
863558,57.032867
863559,78.09232
863560,86.52493
863561,53.490635
863562,20.005856
863563,54.61188
863564,2.5834649
863565,28.115238
863566,40.755306
863567,25.120409
863568,92.99911
863569,44.93275
863570,27.767952
863571,41.640965
863572,26.878046
863573,6.889313
863574,40.626858
863575,57.588875
863576,94.67377
863577,82.52727
863578,28.245483
863579,5.3009577
863580,61.250065
863581,15.9591
863582,46.919636
863583,43.311676
863584,42.354652
863585,49.67287
863586,64.68459
863587,58.172337
863588,57.852097
863589,45.849545
863590,21.898954
863591,40.407387
863592,21.413029
863593,51.04287
863594,57.426785
863595,87.72593
863596,13.257467
863597,69.66154
863598,16.216633
863599,80.23251
863600,4.922533
863601,58.8161
863602,70.41888
863603,27.414661
863604,23.282654
863605,36.25389
863606,61.97041
863607,46.16782
863608,38.971527
863609,45.797535
863610,11.331045
863611,46.338764
863612,47.33904
863613,50.632034
863614,2.2811863
863615,37.30647
863616,15.40368
863617,45.85696
863618,29.124548
863619,35.369423
863620,42.04926
863621,16.58491
863622,45.39547
863623,0.46645543
863624,4.839996
863625,13.7334
863626,28.074883
863627,30.088196
863628,32.913704
863629,49.263397
863630,56.478863
863631,67.89933
863632,9.669297
863633,36.384624
863634,15.338907
863635,32.538082
863636,6.9665103
863637,28.531643
863638,48.057182
863639,77.45629
863640,36.19198
863641,32.0546
863642,89.99107
863643,30.564249
863644,54.801834
863645,27.027777
863646,76.81141
863647,42.250996
863648,85.904915
863649,57.741142
863650,36.063225
863651,40.007427
863652,22.522018
863653,35.3205
863654,45.820057
863655,4.7619276
863656,17.915808
863657,7.444171
863658,50.722942
863659,47.89342
863660,4.263219
863661,58.495415
863662,33.972206
863663,94.32036
863664,15.573654
863665,39.719704
863666,18.878954
863667,83.70789
863668,30.884504
863669,55.743393
863670,11.4198885
863671,75.6316
863672,11.981427
863673,50.843094
863674,43.83277
863675,74.78627
863676,68.19934
863677,12.935279
863678,59.93318
863679,34.20627
863680,30.542355
863681,88.903915
863682,51.98054
863683,68.3342
863684,65.54195
863685,68.89999
863686,86.46859
863687,19.593262
863688,37.80443
863689,35.042545
863690,14.217744
863691,35.905052
863692,24.555407
863693,46.4981
863694,83.600945
863695,44.07479
863696,72.732445
863697,49.212536
863698,86.5343
863699,64.694305
863700,42.061172
863701,61.509422
863702,17.690144
863703,22.884014
863704,19.991907
863705,8.419441
863706,23.093441
863707,49.90399
863708,77.316956
863709,17.010078
863710,47.999275
863711,49.09951
863712,33.37142
863713,38.49906
863714,34.2265
863715,8.488654
863716,40.133724
863717,38.12496
863718,2.2541862
863719,42.955086
863720,43.433445
863721,61.19487
863722,60.249546
863723,19.152952
863724,74.78555
863725,31.978256
863726,81.2737
863727,51.65193
863728,52.28861
863729,49.72502
863730,40.6127
863731,16.518463
863732,19.195877
863733,75.77421
863734,37.795376
863735,52.552803
863736,53.547302
863737,26.143793
863738,4.138931
863739,64.687065
863740,21.154243
863741,32.589
863742,61.52383
863743,45.584003
863744,21.585272
863745,23.71893
863746,7.5568557
863747,46.290398
863748,85.818665
863749,82.08054
863750,86.14417
863751,89.195175
863752,53.504696
863753,15.830949
863754,57.641468
863755,41.055683
863756,25.374489
863757,46.94839
863758,50.226986
863759,16.493893
863760,6.1077294
863761,49.809505
863762,65.687164
863763,73.16229
863764,44.021076
863765,49.22212
863766,30.835783
863767,84.55843
863768,55.0142
863769,49.102764
863770,20.422903
863771,30.761913
863772,41.521843
863773,101.64131
863774,29.248697
863775,59.348293
863776,47.750706
863777,69.31575
863778,4.878
863779,53.34745
863780,6.07525
863781,40.464123
863782,46.498833
863783,20.943333
863784,12.153621
863785,18.804142
863786,49.525314
863787,56.792732
863788,18.409544
863789,33.937717
863790,37.556374
863791,0.6272661
863792,75.833565
863793,28.401505
863794,20.37733
863795,9.10065
863796,34.31046
863797,59.8457
863798,49.138515
863799,79.098625
863800,8.976857
863801,63.458004
863802,16.435097
863803,57.85038
863804,70.56117
863805,1.4756097
863806,73.773964
863807,50.888096
863808,75.60238
863809,31.91072
863810,44.068565
863811,85.40121
863812,44.130814
863813,81.01664
863814,82.15115
863815,19.77261
863816,93.21525
863817,34.25566
863818,70.26969
863819,33.32269
863820,39.944668
863821,39.55228
863822,65.42365
863823,39.99573
863824,36.224495
863825,46.181213
863826,19.068935
863827,46.40198
863828,15.112413
863829,5.8752623
863830,65.9582
863831,25.92344
863832,9.905085
863833,54.930267
863834,21.410532
863835,69.108505
863836,75.763435
863837,70.6561
863838,5.5163355
863839,15.193485
863840,35.144295
863841,33.837124
863842,25.5612
863843,82.564354
863844,67.46763
863845,27.461548
863846,86.99809
863847,16.814108
863848,21.009846
863849,4.2898526
863850,43.16018
863851,48.33701
863852,45.18711
863853,56.11586
863854,43.261974
863855,49.330643
863856,60.019592
863857,19.223108
863858,90.495
863859,49.349846
863860,72.00433
863861,45.841606
863862,47.218136
863863,8.020196
863864,30.386623
863865,10.716712
863866,14.213078
863867,82.32176
863868,28.859346
863869,48.30743
863870,43.697525
863871,12.36578
863872,46.109055
863873,52.37594
863874,56.99538
863875,38.457104
863876,51.82778
863877,41.043575
863878,18.16973
863879,83.27498
863880,73.459526
863881,103.661316
863882,13.468386
863883,56.656784
863884,57.42603
863885,47.150917
863886,29.030996
863887,62.30988
863888,83.73286
863889,35.428257
863890,52.567356
863891,109.63766
863892,34.593773
863893,58.429356
863894,47.797222
863895,70.73521
863896,16.032738
863897,42.6217
863898,40.110443
863899,74.7801
863900,60.282413
863901,13.877874
863902,44.466614
863903,85.88626
863904,35.934338
863905,74.28542
863906,52.528595
863907,13.459573
863908,10.509581
863909,20.18436
863910,35.0535
863911,67.5707
863912,79.75713
863913,73.20191
863914,19.145418
863915,74.651405
863916,33.395103
863917,80.82187
863918,71.481575
863919,24.096584
863920,64.88947
863921,5.339226
863922,78.690605
863923,77.897194
863924,29.257284
863925,34.965828
863926,69.31865
863927,48.316143
863928,52.79019
863929,57.541683
863930,71.29667
863931,77.337204
863932,60.63814
863933,28.767832
863934,48.52754
863935,54.82153
863936,85.2677
863937,16.949646
863938,6.806478
863939,67.74676
863940,70.99234
863941,40.559113
863942,50.85591
863943,62.28606
863944,21.326777
863945,36.455975
863946,48.787693
863947,9.994971
863948,44.20362
863949,20.074343
863950,77.50501
863951,74.30109
863952,48.149025
863953,15.871116
863954,49.65373
863955,95.6632
863956,44.587803
863957,20.576777
863958,9.493496
863959,58.79139
863960,24.421412
863961,57.330185
863962,63.59581
863963,54.088917
863964,46.95761
863965,26.079199
863966,23.021816
863967,45.767445
863968,66.714355
863969,71.256386
863970,20.253494
863971,52.463356
863972,33.378376
863973,56.809826
863974,44.64293
863975,68.01828
863976,16.052805
863977,74.83791
863978,78.76515
863979,19.990974
863980,53.106327
863981,57.161205
863982,50.901306
863983,60.741177
863984,15.652914
863985,45.509747
863986,18.329704
863987,20.129673
863988,57.007725
863989,0.23808362
863990,46.4501
863991,28.197086
863992,29.394953
863993,41.11203
863994,45.82348
863995,83.94108
863996,9.507034
863997,29.122355
863998,10.066543
863999,40.51463
864000,85.75722
864001,53.024994
864002,2.2425036
864003,2.717832
864004,28.588476
864005,33.763702
864006,42.944
864007,19.43541
864008,64.91092
864009,40.878963
864010,46.180748
864011,46.616417
864012,35.516594
864013,72.116875
864014,17.196878
864015,54.03265
864016,70.876396
864017,75.16166
864018,19.588837
864019,75.47511
864020,38.591393
864021,63.527473
864022,38.046154
864023,21.744484
864024,43.68687
864025,19.299425
864026,44.527184
864027,61.691586
864028,34.402237
864029,81.46472
864030,37.69068
864031,23.444954
864032,19.000967
864033,8.0058
864034,83.43028
864035,25.96853
864036,35.56325
864037,31.900839
864038,51.420124
864039,67.501305
864040,17.543852
864041,46.515816
864042,23.351551
864043,38.862923
864044,38.683403
864045,94.925835
864046,62.76691
864047,19.624678
864048,42.613937
864049,37.81464
864050,21.440535
864051,65.47436
864052,27.894157
864053,75.168495
864054,27.538082
864055,85.3792
864056,48.35432
864057,36.00572
864058,10.420606
864059,51.259224
864060,39.43987
864061,96.02884
864062,25.892794
864063,32.02792
864064,89.94334
864065,62.012848
864066,10.53062
864067,47.8469
864068,66.379196
864069,46.038277
864070,27.317162
864071,55.692127
864072,29.347855
864073,47.3015
864074,57.031025
864075,40.095737
864076,74.293304
864077,67.57832
864078,54.83327
864079,15.4731865
864080,51.113377
864081,36.658337
864082,68.761375
864083,4.3385987
864084,63.589264
864085,38.79646
864086,80.03287
864087,14.608923
864088,17.601585
864089,72.5467
864090,84.948494
864091,63.637787
864092,18.936161
864093,72.92379
864094,67.136604
864095,36.425507
864096,32.61079
864097,40.784855
864098,42.523266
864099,38.79995
864100,49.75054
864101,83.82505
864102,19.037193
864103,69.18138
864104,54.2445
864105,27.680582
864106,63.121223
864107,63.378036
864108,38.423584
864109,27.69368
864110,72.91505
864111,7.8908553
864112,5.0893044
864113,8.499821
864114,2.4083772
864115,15.302465
864116,56.873188
864117,68.625626
864118,52.045074
864119,4.6194787
864120,72.42345
864121,86.484764
864122,28.477087
864123,42.91514
864124,32.301796
864125,20.577616
864126,8.383658
864127,18.245148
864128,60.61729
864129,11.843182
864130,38.83771
864131,29.430355
864132,3.2880516
864133,28.006954
864134,22.27659
864135,75.125275
864136,70.09385
864137,38.52738
864138,12.122024
864139,27.78786
864140,82.95102
864141,74.35048
864142,29.548092
864143,60.660934
864144,36.415237
864145,40.336895
864146,59.37788
864147,43.76162
864148,35.895844
864149,52.15951
864150,23.387854
864151,46.974655
864152,69.464645
864153,78.141594
864154,24.978188
864155,81.53159
864156,14.3299465
864157,8.777368
864158,21.428463
864159,51.239002
864160,41.95584
864161,48.46825
864162,19.085442
864163,5.803992
864164,46.01288
864165,41.672607
864166,70.09864
864167,81.35473
864168,34.285805
864169,73.32421
864170,30.723698
864171,54.71532
864172,50.778538
864173,22.028286
864174,10.525977
864175,52.010586
864176,22.15611
864177,32.712353
864178,36.213844
864179,69.95075
864180,35.8908
864181,85.86249
864182,33.252815
864183,71.317276
864184,64.85815
864185,38.26832
864186,36.775932
864187,58.47698
864188,42.894638
864189,32.251415
864190,4.477299
864191,28.854452
864192,70.903824
864193,6.5526843
864194,97.3245
864195,72.6401
864196,21.48902
864197,38.793144
864198,45.871643
864199,26.81449
864200,44.262604
864201,17.73552
864202,80.37952
864203,48.99744
864204,8.7829895
864205,93.828514
864206,47.40943
864207,71.82815
864208,47.644238
864209,96.31334
864210,51.765236
864211,63.028038
864212,92.54518
864213,66.728424
864214,32.761864
864215,18.442986
864216,78.05961
864217,67.22833
864218,31.394564
864219,80.43881
864220,67.00045
864221,37.872223
864222,37.80926
864223,20.97953
864224,29.53249
864225,53.620872
864226,41.807407
864227,5.6497416
864228,58.02712
864229,81.25748
864230,30.609062
864231,23.299746
864232,28.917128
864233,42.932693
864234,69.20421
864235,39.715355
864236,35.68439
864237,29.685423
864238,17.629969
864239,89.48395
864240,40.854153
864241,36.846756
864242,62.116585
864243,29.927134
864244,84.9556
864245,72.47175
864246,11.718964
864247,15.793923
864248,92.66217
864249,72.88168
864250,60.0021
864251,34.138348
864252,12.543649
864253,35.84386
864254,43.198456
864255,18.375109
864256,63.40582
864257,41.0622
864258,58.846275
864259,70.689476
864260,13.807725
864261,67.64691
864262,50.244114
864263,66.702255
864264,29.483538
864265,78.73564
864266,55.66221
864267,87.142914
864268,47.106003
864269,34.876617
864270,17.659697
864271,45.02666
864272,8.6150875
864273,9.107267
864274,33.661667
864275,77.502525
864276,75.96219
864277,85.65593
864278,11.727712
864279,83.01501
864280,87.56992
864281,23.888506
864282,43.16316
864283,48.679092
864284,53.46375
864285,83.91882
864286,55.014072
864287,59.03807
864288,40.63203
864289,43.79692
864290,43.125523
864291,56.802006
864292,8.508065
864293,88.11744
864294,47.902
864295,12.663416
864296,25.37825
864297,41.44409
864298,20.749475
864299,58.707664
864300,11.997956
864301,72.42877
864302,32.607956
864303,5.65007
864304,18.213423
864305,46.402073
864306,35.44436
864307,14.13394
864308,71.464096
864309,18.12553
864310,66.213295
864311,65.99141
864312,85.47374
864313,90.67453
864314,10.756614
864315,33.920483
864316,18.586634
864317,35.563305
864318,90.33731
864319,6.8819513
864320,69.92495
864321,47.99451
864322,27.527792
864323,18.35987
864324,80.03094
864325,63.167603
864326,41.34267
864327,20.217913
864328,22.272995
864329,16.89879
864330,19.1553
864331,78.769196
864332,63.981
864333,76.32685
864334,24.129908
864335,37.612804
864336,16.469212
864337,63.938152
864338,83.898766
864339,45.36833
864340,21.851992
864341,10.35226
864342,37.55265
864343,2.6171818
864344,65.793106
864345,24.556787
864346,46.23713
864347,42.74819
864348,37.717155
864349,80.37375
864350,9.633134
864351,63.682934
864352,32.493332
864353,81.3461
864354,67.794334
864355,20.54475
864356,32.946224
864357,53.02486
864358,19.220118
864359,16.63053
864360,78.02605
864361,73.202614
864362,21.931671
864363,31.743488
864364,37.548073
864365,90.89399
864366,47.50725
864367,32.99198
864368,76.093864
864369,68.79218
864370,29.90345
864371,71.22435
864372,68.71755
864373,83.69257
864374,22.768978
864375,41.33846
864376,41.925995
864377,33.869316
864378,79.433044
864379,54.674744
864380,41.25368
864381,19.570555
864382,39.31323
864383,33.3323
864384,86.698845
864385,5.3449707
864386,67.68897
864387,10.922553
864388,79.06041
864389,34.29514
864390,44.309418
864391,18.122276
864392,81.76411
864393,35.306644
864394,75.91373
864395,52.654747
864396,19.218233
864397,75.332115
864398,70.54339
864399,45.698265
864400,90.70939
864401,50.318386
864402,38.085278
864403,57.262554
864404,35.29803
864405,45.48376
864406,15.53499
864407,69.64947
864408,43.53482
864409,40.816788
864410,37.484505
864411,30.924522
864412,21.357025
864413,83.364
864414,22.777971
864415,43.95676
864416,7.9485364
864417,68.31382
864418,12.546782
864419,71.41028
864420,21.088423
864421,36.498695
864422,45.325615
864423,72.50449
864424,57.946564
864425,3.9088027
864426,9.20044
864427,18.56326
864428,13.9810295
864429,29.458982
864430,11.548261
864431,13.936333
864432,5.5139413
864433,45.683525
864434,59.412746
864435,45.682114
864436,70.698044
864437,43.162113
864438,82.54528
864439,59.933495
864440,33.186123
864441,23.444326
864442,71.4673
864443,65.68506
864444,33.30774
864445,62.70435
864446,18.524956
864447,26.447723
